id,visitors
air_00a91d42b08b08d9_2017-04-23,1.5626835
air_00a91d42b08b08d9_2017-04-24,28.435389
air_00a91d42b08b08d9_2017-04-25,26.26881
air_00a91d42b08b08d9_2017-04-26,31.885885
air_00a91d42b08b08d9_2017-04-27,30.743826
air_00a91d42b08b08d9_2017-04-28,41.710537
air_00a91d42b08b08d9_2017-04-29,10.356516
air_00a91d42b08b08d9_2017-04-30,1.417436
air_00a91d42b08b08d9_2017-05-01,27.52354
air_00a91d42b08b08d9_2017-05-02,20.10036
air_00a91d42b08b08d9_2017-05-03,28.782265
air_00a91d42b08b08d9_2017-05-04,32.18204
air_00a91d42b08b08d9_2017-05-05,36.2337
air_00a91d42b08b08d9_2017-05-06,12.1880455
air_00a91d42b08b08d9_2017-05-07,1.6264714
air_00a91d42b08b08d9_2017-05-08,21.92719
air_00a91d42b08b08d9_2017-05-09,36.470253
air_00a91d42b08b08d9_2017-05-10,29.453335
air_00a91d42b08b08d9_2017-05-11,27.791695
air_00a91d42b08b08d9_2017-05-12,38.219887
air_00a91d42b08b08d9_2017-05-13,9.17113
air_00a91d42b08b08d9_2017-05-14,1.4569392
air_00a91d42b08b08d9_2017-05-15,20.782972
air_00a91d42b08b08d9_2017-05-16,31.102257
air_00a91d42b08b08d9_2017-05-17,28.962275
air_00a91d42b08b08d9_2017-05-18,32.95
air_00a91d42b08b08d9_2017-05-19,52.302135
air_00a91d42b08b08d9_2017-05-20,9.408614
air_00a91d42b08b08d9_2017-05-21,1.4004596
air_00a91d42b08b08d9_2017-05-22,23.463497
air_00a91d42b08b08d9_2017-05-23,28.023972
air_00a91d42b08b08d9_2017-05-24,32.362053
air_00a91d42b08b08d9_2017-05-25,32.882202
air_00a91d42b08b08d9_2017-05-26,38.91391
air_00a91d42b08b08d9_2017-05-27,10.211727
air_00a91d42b08b08d9_2017-05-28,1.6392418
air_00a91d42b08b08d9_2017-05-29,24.87097
air_00a91d42b08b08d9_2017-05-30,27.34449
air_00a91d42b08b08d9_2017-05-31,34.362095
air_0164b9927d20bcc3_2017-04-23,1.0604765
air_0164b9927d20bcc3_2017-04-24,9.600103
air_0164b9927d20bcc3_2017-04-25,6.8027825
air_0164b9927d20bcc3_2017-04-26,8.479442
air_0164b9927d20bcc3_2017-04-27,9.544773
air_0164b9927d20bcc3_2017-04-28,13.758942
air_0164b9927d20bcc3_2017-04-29,3.0398352
air_0164b9927d20bcc3_2017-04-30,1.0278724
air_0164b9927d20bcc3_2017-05-01,10.331957
air_0164b9927d20bcc3_2017-05-02,7.320205
air_0164b9927d20bcc3_2017-05-03,17.467821
air_0164b9927d20bcc3_2017-05-04,10.896912
